id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
92926,City Hotel,91,2016,April,18,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,90.95,0
92927,City Hotel,110,2016,April,17,20,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,3,No Deposit,9.0,,0,Transient-Party,72.8,0
92928,Resort Hotel,307,2017,August,32,12,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138.38,0
92929,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0
92930,City Hotel,48,2015,November,46,10,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,43.5,0
92931,City Hotel,64,2017,June,26,26,1,0,3,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,265.0,0
92932,City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0
92933,Resort Hotel,29,2016,February,7,11,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,40.65,0
92934,City Hotel,70,2016,May,19,1,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,135.0,0
92935,City Hotel,78,2017,August,32,7,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,136.67,0
92936,Resort Hotel,17,2016,November,48,25,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,63.0,0
92937,City Hotel,50,2015,October,43,18,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,94.5,0
92938,City Hotel,1,2016,April,17,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,35.0,0,Transient,0.0,0
92939,Resort Hotel,297,2016,September,39,19,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,,0,Transient,88.9,0
92940,City Hotel,288,2016,April,17,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
92941,City Hotel,68,2016,October,41,8,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,135.0,0
92942,City Hotel,350,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0
92943,City Hotel,108,2016,July,28,5,2,5,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,89.0,,0,Transient,77.53,0
92944,Resort Hotel,65,2017,August,33,17,2,6,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,270.0,0
92945,City Hotel,181,2016,May,19,5,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,26.0,,42,Transient,90.0,0
92946,City Hotel,132,2016,October,41,7,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,89.76,0
92947,Resort Hotel,129,2016,May,19,3,2,7,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,,0,Transient,115.55,0
92948,City Hotel,195,2015,September,38,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0
92949,Resort Hotel,40,2016,December,49,1,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,,0,Transient,64.0,0
92950,City Hotel,86,2016,April,14,2,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,85.5,0
92951,City Hotel,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,95.0,0
92952,Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient-Party,55.0,0
92953,City Hotel,4,2015,August,34,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,122.0,0
92954,City Hotel,181,2017,July,31,31,2,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,71.1,0
92955,City Hotel,5,2015,September,38,19,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,135.5,0
92956,Resort Hotel,38,2016,August,36,30,0,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,231.8,0
92957,City Hotel,19,2015,October,41,6,0,3,2,0.0,0,BB,TUR,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,82.0,,0,Transient-Party,90.0,0
92958,City Hotel,1,2016,October,44,28,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0
92959,City Hotel,52,2017,February,6,10,2,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,107.1,0
92960,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0
92961,City Hotel,8,2016,November,45,5,0,1,1,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,120.0,0
92962,Resort Hotel,364,2016,September,37,5,3,7,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,40.0,,0,Contract,94.0,0
92963,City Hotel,49,2017,February,8,21,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0
92964,City Hotel,22,2016,January,1,1,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,120.5,1
92965,Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0
92966,City Hotel,117,2015,August,34,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0
92967,City Hotel,16,2015,July,30,25,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0
92968,City Hotel,316,2017,April,17,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0
92969,City Hotel,14,2015,October,42,15,0,2,1,0.0,0,BB,DZA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0
92970,City Hotel,5,2015,August,33,10,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0
92971,City Hotel,181,2016,October,42,11,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,234.0,,0,Transient-Party,250.0,0
92972,City Hotel,39,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
92973,City Hotel,0,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,149.0,0
92974,Resort Hotel,162,2016,March,10,4,6,15,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,82.0,0
92975,Resort Hotel,112,2017,March,11,13,1,0,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,66.0,,0,Transient-Party,50.0,0
92976,Resort Hotel,10,2017,February,6,6,1,1,1,0.0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,507.0,0,Transient-Party,90.0,0
92977,City Hotel,18,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0
92978,City Hotel,32,2016,November,47,16,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.08,0
92979,City Hotel,199,2016,August,36,28,1,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0
92980,City Hotel,66,2016,June,26,20,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient,89.75,0
92981,City Hotel,191,2017,June,23,7,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
92982,City Hotel,12,2015,October,42,12,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,2,No Deposit,95.0,,0,Transient-Party,100.0,0
92983,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45.0,0
92984,City Hotel,1,2017,May,20,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,40.0,0,Transient,67.0,1
92985,City Hotel,11,2015,September,39,22,0,2,2,0.0,0,BB,DNK,Groups,TA/TO,0,0,0,A,D,0,No Deposit,74.0,,0,Transient-Party,98.0,0
92986,City Hotel,105,2017,June,25,18,2,5,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0
92987,City Hotel,43,2017,April,15,11,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0
92988,City Hotel,7,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0
92989,Resort Hotel,256,2015,August,31,1,3,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,G,G,1,No Deposit,240.0,,0,Transient-Party,199.0,0
92990,City Hotel,246,2017,August,32,9,0,2,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.3,0
92991,City Hotel,269,2017,April,15,10,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
92992,City Hotel,134,2015,December,49,4,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,91,Transient,65.0,0
92993,Resort Hotel,145,2016,August,33,13,2,2,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,171.6,0
92994,City Hotel,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0
92995,City Hotel,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0
92996,City Hotel,0,2016,June,26,21,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,101.7,0
92997,Resort Hotel,33,2017,July,30,28,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,257.0,0
92998,City Hotel,72,2017,June,26,30,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0
92999,City Hotel,22,2016,August,32,1,1,0,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,1
93000,City Hotel,98,2017,April,15,14,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,90.1,0
93001,Resort Hotel,67,2015,July,30,20,1,5,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,135.0,0
93002,City Hotel,165,2017,July,29,20,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,132.9,0
93003,City Hotel,88,2017,February,6,9,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,93.6,0
93004,City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
93005,Resort Hotel,21,2017,February,8,22,0,4,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,36.0,0
93006,Resort Hotel,90,2015,August,33,11,0,5,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,196.34,1
93007,City Hotel,78,2017,January,4,25,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,365.0,0,Transient-Party,85.0,0
93008,City Hotel,0,2017,July,27,3,1,0,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,103.0,0
93009,Resort Hotel,158,2015,July,28,11,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,2,0,A,A,0,No Deposit,250.0,,0,Transient-Party,99.7,0
93010,City Hotel,2,2016,December,50,10,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,,45.0,0,Transient,0.0,0
93011,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
93012,City Hotel,229,2016,October,44,28,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0
93013,City Hotel,0,2015,September,39,21,1,0,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,128.0,0
93014,City Hotel,282,2016,December,53,29,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.6,0
93015,Resort Hotel,74,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0
93016,Resort Hotel,225,2016,May,22,28,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,E,0,No Deposit,298.0,,0,Transient-Party,85.0,0
93017,City Hotel,0,2016,March,11,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0
93018,Resort Hotel,0,2016,December,51,14,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,49.0,1
93019,City Hotel,44,2015,October,42,12,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0
93020,City Hotel,134,2016,April,17,17,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0
93021,City Hotel,329,2015,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,80.0,0
93022,Resort Hotel,0,2015,October,41,6,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,66.0,1
93023,City Hotel,13,2016,April,18,28,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0
93024,City Hotel,47,2016,November,46,11,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0
93025,Resort Hotel,7,2015,October,42,12,1,3,2,0.0,0,FB,PRT,Corporate,Corporate,0,0,0,A,A,1,Non Refund,,174.0,0,Transient-Party,109.0,0
93026,City Hotel,54,2017,May,18,4,0,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
93027,City Hotel,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
93028,City Hotel,0,2016,October,43,16,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0
93029,City Hotel,1,2015,December,53,31,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0
93030,City Hotel,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0
93031,City Hotel,34,2016,September,39,18,1,0,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,85.5,0
93032,Resort Hotel,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0
93033,City Hotel,12,2015,August,32,5,0,3,2,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,38.0,0,Transient-Party,65.0,0
93034,City Hotel,242,2017,August,34,20,2,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0
93035,City Hotel,235,2016,June,26,24,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,61,Transient-Party,65.0,0
93036,Resort Hotel,226,2016,September,37,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,243.0,,0,Contract,70.0,0
93037,City Hotel,302,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,70,Transient,100.0,0
93038,City Hotel,71,2017,January,1,2,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,0
93039,City Hotel,44,2015,December,52,25,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,66.24,0
93040,City Hotel,0,2017,May,18,1,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,160.0,0
93041,Resort Hotel,5,2017,May,19,8,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48.0,0
93042,Resort Hotel,0,2015,December,51,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Group,35.11,0
93043,City Hotel,326,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0
93044,Resort Hotel,141,2016,October,41,3,1,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,79.0,0
93045,City Hotel,31,2016,May,19,6,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.9,0
93046,Resort Hotel,231,2016,October,41,8,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,1,No Deposit,273.0,,0,Transient-Party,46.36,0
93047,City Hotel,147,2015,July,30,21,0,2,3,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,1,No Deposit,1.0,,0,Transient,99.5,0
93048,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,80.0,0
93049,Resort Hotel,21,2017,June,24,13,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0
93050,City Hotel,207,2017,May,21,25,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.6,0
93051,City Hotel,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0
93052,City Hotel,1,2017,March,12,22,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,65.6,0
93053,Resort Hotel,40,2015,July,28,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,166.0,0
93054,City Hotel,2,2016,November,49,28,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,5,53,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
93055,City Hotel,267,2015,July,28,11,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
93056,Resort Hotel,0,2016,March,10,5,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,53.0,0
93057,Resort Hotel,0,2016,March,11,10,2,4,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,70.0,0
93058,Resort Hotel,7,2017,August,34,25,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,222.0,0
93059,City Hotel,139,2017,July,29,22,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,166.5,0
93060,Resort Hotel,0,2017,February,6,7,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,0,Transient-Party,30.0,0
93061,Resort Hotel,8,2015,October,41,9,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,104.67,1
93062,Resort Hotel,83,2016,December,52,23,0,1,2,0.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,37.8,0
93063,City Hotel,241,2015,October,43,19,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient,0.0,0
93064,City Hotel,30,2016,August,32,6,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,103.5,0
93065,City Hotel,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0
93066,City Hotel,36,2015,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,26.0,,0,Transient-Party,112.0,0
93067,City Hotel,100,2016,September,40,28,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,140.0,0
93068,City Hotel,5,2017,August,31,3,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,159.75,0
93069,Resort Hotel,67,2017,July,29,18,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,225.0,0
93070,City Hotel,335,2015,September,38,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
93071,City Hotel,112,2016,August,34,16,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.9,0
93072,City Hotel,346,2016,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0
93073,City Hotel,163,2016,June,26,25,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0
93074,City Hotel,16,2017,May,18,1,1,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,120.0,0
93075,City Hotel,0,2016,February,8,15,1,0,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0
93076,City Hotel,41,2016,February,8,18,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,72.38,0
93077,City Hotel,17,2016,December,49,2,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,157.5,0
93078,Resort Hotel,23,2017,July,30,23,2,2,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,258.0,0
93079,City Hotel,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,3,Transient,75.0,0
93080,Resort Hotel,93,2016,November,47,18,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,56.83,0
93081,City Hotel,17,2017,July,28,13,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0
93082,City Hotel,61,2016,September,40,25,2,1,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,152.1,0
93083,City Hotel,352,2016,December,53,29,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient-Party,73.74,0
93084,Resort Hotel,213,2016,August,35,21,2,5,2,0.0,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,146.8,0
93085,City Hotel,90,2017,March,12,23,1,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0
